RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8530160001;0
9999999;8198700004;0
9999999;8706890001;1
9999999;8884730006;0
9999999;8462630001;0
9999999;8347940004;0
9999999;8684420001;0
9999999;8451250001;0
9999999;7920780004;0
9999999;8014510003;0
9999999;7920700003;0
9999999;8716720003;2
9999999;8106160000;0
9999999;8737970001;0
9999999;8867440005;0
9999999;8325350002;0
9999999;8396460001;0
9999999;7920610003;0
9999999;8712540004;0
9999999;8724190004;0
9999999;7971740002;0
9999999;8708970001;0
9999999;6518960000;0
9999999;8575660001;0
9999999;8634360003;0
9999999;8569550001;0
9999999;8589800004;0
9999999;8782870001;0
9999999;7987630004;0
9999999;7902770004;0
9999999;7902840003;0
9999999;8501620007;0
9999999;8570070007;0
9999999;8094490001;0
9999999;7787420005;0
9999999;8638490007;0
9999999;8878390001;3
9999999;8773890004;0
9999999;8766710003;0
9999999;8582290000;0
9999999;8301690003;0
9999999;7519570004;0
9999999;8884650004;0
9999999;8303510003;0
9999999;8371140001;0
9999999;7988070005;0
9999999;7789650005;0
9999999;8128350005;0
9999999;8633230004;0
9999999;8501090001;0
9999999;8239900002;0
9999999;8138790003;0
9999999;8536960001;0
9999999;7971930003;0
9999999;8134600001;0
9999999;8062820001;0
9999999;8069280005;0
9999999;8501940003;0
9999999;8731760006;0
9999999;8753780001;0
9999999;8091410000;0
9999999;8421810007;1
9999999;8347970004;0
9999999;8700570002;0
9999999;8712710001;0
9999999;8245440009;0
9999999;8633140004;0
9999999;7952990004;0
9999999;8600740001;0
9999999;8371470004;0
9999999;8850740001;0
9999999;8452430001;0
9999999;8062760004;0
9999999;8865100001;0
9999999;8216460004;0
9999999;8351350004;0
9999999;8655800004;0
9999999;8440090004;0
9999999;8178970005;0
9999999;8569180006;0
9999999;8375330006;0
9999999;8323210003;0
9999999;7751170005;0
9999999;8160020001;0
9999999;8352320004;0
9999999;8696900002;0
9999999;8058430003;0
9999999;8703540004;0
9999999;5977300016;0
9999999;8220860004;0
9999999;8635340002;0
9999999;8502030005;0
9999999;8782670004;0
9999999;7987840001;0
9999999;8678310001;0
9999999;8273840002;0
9999999;8399120004;0
9999999;8129220002;0
9999999;8728770000;0
9999999;8696800002;0
9999999;5977320007;0
9999999;8580140004;0
9999999;8436620001;0
9999999;8766800003;0
9999999;8234470002;0
9999999;8580870003;0
9999999;8739140007;0
9999999;8529630001;0
9999999;8778940001;0
9999999;8005450003;0
9999999;8742300006;0
9999999;8638510007;0
9999999;8235980004;0
9999999;8570370002;0
9999999;8256290005;0
9999999;5977320015;0
9999999;8527100002;0
9999999;8321690003;0
9999999;8502370002;0
9999999;8672110001;0
9999999;8791020001;0
9999999;8634570006;1
9999999;8105980004;0
9999999;8281410004;0
9999999;8784920006;0
9999999;8623040001;0
9999999;8353160001;0
9999999;8198710002;0
9999999;8033090002;0
9999999;4613100003;0
9999999;8364100001;0
9999999;8062970003;0
9999999;7876910006;0
9999999;8379180001;0
9999999;8502400002;0
9999999;8851020005;0
9999999;8580170005;0
9999999;8281280008;0
9999999;8712620002;0
9999999;8128530003;0
9999999;8542180001;0
9999999;8178950001;0
9999999;8398470001;0
9999999;8184830004;0
9999999;7199930001;0
9999999;8659570001;0
9999999;2144390000;1
9999999;8620930006;0
9999999;8125980002;0
9999999;8788830003;0
9999999;7751630003;0
9999999;8825820004;0
9999999;7971000002;0
9999999;8352150006;0
9999999;6276010004;0
9999999;8005660001;0
9999999;7636540001;0
9999999;8662130001;0
9999999;8683710004;0
9999999;8462690005;0
9999999;8850110005;0
9999999;8769630001;0
9999999;7903010004;0
9999999;8094880003;0
9999999;8355480002;0
9999999;8773910004;0
9999999;8323880002;0
9999999;8321700003;0
9999999;8696860004;0
9999999;8739260002;0
9999999;7920850005;0
9999999;8640000008;0
9999999;8012760004;0
9999999;8742370006;0
9999999;8724000003;2
9999999;8241100001;0
9999999;8738410003;0
9999999;8135070004;0
9999999;8703580001;0
9999999;8724420002;0
9999999;3741470009;0
9999999;8665000001;0
9999999;7930260003;0
9999999;8502290005;0
9999999;8690430001;0
9999999;8736080006;0
9999999;8224150004;0
9999999;8672200006;0
9999999;8792640004;0
9999999;8777840003;0
9999999;8527070003;0
9999999;8440070004;0
9999999;8134530006;0
9999999;7988210003;0
9999999;8436130010;0
9999999;8212900002;0
9999999;7604070001;0
9999999;8319050002;0
9999999;8672190002;0
9999999;8824550001;0
9999999;8251230005;0
9999999;8371180004;0
9999999;8736180001;0
9999999;8742280003;2
9999999;8634190003;0
9999999;8783740004;0
9999999;8069470004;0
9999999;5977320020;0
9999999;8061110003;0
9999999;8220510003;0
9999999;8501160001;0
9999999;8450740007;0
9999999;8499770004;0
9999999;8349610003;0
9999999;8569740004;0
9999999;7050030002;0
9999999;5829200010;0
9999999;8634580006;0
9999999;8281300006;0
9999999;7971950005;0
9999999;8351220004;0
9999999;8128580001;0
9999999;8885480001;0
9999999;6938140001;0
9999999;8421810004;0
9999999;8311730003;0
9999999;8203040003;0
9999999;7604530006;0
9999999;8353090002;0
9999999;8500190002;0
9999999;8712450003;0
9999999;7758120003;0
9999999;8738400006;0
9999999;8116640004;0
9999999;8451280001;0
9999999;8251370008;0
9999999;8580160005;0
9999999;8318100004;0
9999999;8706970004;0
9999999;8276460001;0
9999999;8540780006;0
9999999;8516310002;0
9999999;8502150001;0
9999999;8527060003;0
9999999;8391070004;0
9999999;8633340004;0
9999999;8193830003;0
9999999;8061310004;0
9999999;8241940003;0
9999999;8851040003;0
9999999;8491510004;0
9999999;8251010006;0
9999999;8129150010;0
9999999;8570800001;0
9999999;8435880001;0
9999999;8780120001;0
9999999;8538970002;0
9999999;8434240003;0
9999999;8329910005;0
9999999;8523070001;0
9999999;8262500004;0
9999999;8210050003;0
9999999;8251170002;0
9999999;8696890003;3
9999999;8568820004;0
9999999;8523060003;0
9999999;8860780007;0
9999999;8738450004;0
9999999;8032430001;0
9999999;8850890002;0
9999999;8178980002;0
9999999;8696200004;0
9999999;8560110002;0
9999999;7993370003;0
9999999;8096100004;0
9999999;8739420003;0
9999999;8128980006;0
9999999;8885220005;0
9999999;8537600003;0
9999999;8784210004;0
9999999;8527060002;0
9999999;8065730001;0
9999999;8436500003;0
9999999;824532009999999;0
9999999;8773860003;0
9999999;8349700004;0
9999999;8243810004;0
9999999;8058600002;0
9999999;8555180001;0
9999999;7336510005;0
9999999;8711280001;0
9999999;8633330001;0
9999999;8563300003;0
9999999;8851010001;0
9999999;8224180004;0
9999999;8358520000;0
9999999;8742230003;0
9999999;8371500004;0
9999999;8251080004;0
9999999;8331730003;0
9999999;8777820003;0
9999999;8620360002;0
9999999;8442020003;0
9999999;8177340002;0
9999999;8353050003;0
9999999;7952780003;0
9999999;8415470005;0
9999999;7947220003;0
9999999;8203580002;0
9999999;8721110001;0
9999999;8353080003;0
9999999;8128810004;0
9999999;8163980001;1
9999999;8782690004;0
9999999;8754850001;0
9999999;8179580002;0
9999999;8243830002;0
9999999;6190070003;0
9999999;8134550005;0
9999999;8725280003;0
9999999;8422180008;0
9999999;8097860006;0
9999999;6963480003;0
9999999;8435940001;0
9999999;8349720001;0
9999999;3743370002;0
9999999;8254400003;0
9999999;8061200002;0
9999999;8537170001;0
9999999;8539820003;0
9999999;8129100001;0
9999999;8724360004;0
9999999;8830920001;0
9999999;8739660003;2
9999999;8502170001;0
9999999;8639980002;0
9999999;8355540003;0
9999999;8352770003;0
9999999;8203350003;0
9999999;8500230005;0
9999999;7051950004;0
9999999;7952800006;1
9999999;8850760005;0
9999999;8500410001;0
9999999;8830880002;0
9999999;8580140005;0
9999999;8370950005;0
9999999;8094720002;0
9999999;7984290003;0
9999999;8634150005;0
9999999;8439940002;0
9999999;7987840005;0
9999999;8499660003;0
9999999;8712740003;0
9999999;7971020004;0
9999999;8352400002;0
9999999;8129300006;0
9999999;8417880004;0
9999999;3683650004;0
9999999;8716770004;0
9999999;8279700002;0
9999999;8766810004;0
9999999;8061340003;0
9999999;8439880002;0
9999999;8731770001;0
9999999;8580070006;0
9999999;7944250004;0
9999999;8129500004;0
9999999;8501580005;0
9999999;8156460006;0
9999999;8762250003;0
9999999;8739300003;0
9999999;8128490003;0
9999999;8690440002;0
9999999;8563570001;0
9999999;8263320003;0
9999999;7902950003;0
9999999;7944010001;0
9999999;7920690003;0
9999999;8095890004;0
9999999;8499890006;0
9999999;8549130003;0
9999999;8319370001;0
9999999;8179600001;0
9999999;4613100007;0
9999999;8436050007;0
9999999;7971440005;0
9999999;8350420002;0
9999999;8203340001;0
9999999;8248430004;0
9999999;8355200002;0
9999999;8686730000;15
9999999;8716580003;0
9999999;7953500002;0
9999999;8129950004;0
9999999;8523070003;0
9999999;8635330006;0
9999999;8353040005;0
9999999;7994870006;0
9999999;8703770001;0
9999999;7587600003;0
9999999;8720780002;0
9999999;8352350001;0
9999999;8639970001;0
9999999;8352780002;0
9999999;8313700001;0
9999999;8738990003;0
9999999;8766850003;0
9999999;7639740000;0
9999999;8138850003;0
9999999;8491670001;0
9999999;8523120001;0
9999999;8107470003;0
9999999;5977300027;0
9999999;6668230000;0
9999999;8612910000;0
9999999;8500810003;0
9999999;7804620002;0
9999999;8860510004;0
9999999;8690530003;0
9999999;7988030005;0
9999999;8521120002;0
9999999;8302140001;0
9999999;8491310004;0
9999999;8096390004;0
9999999;8743380002;0
9999999;8620010001;0
9999999;8500810004;0
9999999;7944150006;0
9999999;8436700001;0
9999999;8715550003;0
9999999;8729090002;0
9999999;8732250004;0
9999999;7813310001;0
9999999;8850750006;0
9999999;8220580004;0
9999999;8580880001;0
9999999;8818550001;0
9999999;8485120003;0
9999999;8350910005;0
9999999;8251240004;0
9999999;8347690001;0
9999999;8738070004;0
9999999;8382430001;0
9999999;8738460001;0
9999999;7795550002;0
9999999;8782820002;0
9999999;8638500003;0
9999999;8824280001;0
9999999;8245270001;0
9999999;7805830003;0
9999999;7971370002;0
9999999;8451420001;0
9999999;8501030002;0
9999999;843613009999999;0
9999999;8103200007;10
9999999;8501520004;0
9999999;8440110004;0
9999999;8065820002;0
9999999;8351520003;0
9999999;8193780003;0
9999999;8205110003;0
9999999;8690390004;0
9999999;8302160007;0
9999999;8251170001;0
9999999;8422300004;0
9999999;8347790002;0
9999999;8318160003;0
9999999;8501070005;0
9999999;8421080003;0
9999999;8193730002;0
9999999;7972290004;0
9999999;7773770004;0
9999999;8302270002;0
9999999;8390550003;0
9999999;8634190005;0
9999999;7971830002;0
9999999;7543490002;0
9999999;8435440001;0
9999999;7988400004;0
9999999;8501050004;0
9999999;8634080001;0
9999999;8105940002;0
9999999;8707690001;0
9999999;7919640001;0
9999999;8762620001;0
9999999;8621630001;0
9999999;8379150001;0
9999999;8355380001;0
9999999;8527130003;0
9999999;8318460004;0
9999999;8765290001;0
9999999;8621710007;0
9999999;8739430002;0
9999999;8706940003;0
9999999;8517170001;0
9999999;8537080007;0
9999999;7952780002;0
9999999;8004110008;0
9999999;7789060001;0
9999999;8453010008;0
9999999;7911580003;0
9999999;8780090001;0
9999999;8633260002;0
9999999;8501930004;0
9999999;8739520003;0
9999999;8759690001;0
9999999;8273940005;0
9999999;7969330002;0
9999999;8311700002;0
9999999;7987630001;0
9999999;8570050002;0
9999999;7336510004;0
9999999;8318310003;0
9999999;8351800005;0
9999999;8542140002;0
9999999;8281170001;0
9999999;8382060001;0
9999999;8021300004;0
9999999;8523110003;0
9999999;8537100001;0
9999999;8439720002;0
9999999;8742240006;0
9999999;8347710001;0
9999999;8627430003;0
9999999;8690030003;0
9999999;7738190004;1
9999999;8582550006;0
9999999;8738120005;0
9999999;7998050002;0
9999999;8200210003;0
9999999;8638500002;0
9999999;7971070003;0
9999999;8850820001;0
9999999;8160040005;0
9999999;8580180003;0
9999999;8657190000;0
9999999;7984670003;0
9999999;8635630001;0
9999999;7787700005;0
9999999;8396460003;0
9999999;8324970003;0
9999999;8885150004;0
9999999;8785360004;0
9999999;7920010006;0
9999999;8568950003;0
9999999;4917690001;0
9999999;7920970001;0
9999999;7988170003;0
9999999;7751270001;0
9999999;8245610013;0
9999999;8203480001;0
9999999;8193710002;0
9999999;8351830008;0
9999999;8376270001;0
9999999;7543450003;0
9999999;8539000004;0
9999999;8500210001;0
9999999;8228520000;0
9999999;8243760002;0
9999999;8724350002;0
9999999;8352410005;0
9999999;8766150001;0
9999999;8491530001;0
9999999;8569260003;0
9999999;8391130004;0
9999999;8570370003;0
9999999;8766440001;0
9999999;8128410006;0
9999999;8311940004;0
9999999;8695040006;0
9999999;8039550000;0
9999999;8228050001;0
9999999;8319370004;0
9999999;8639050004;0
9999999;8297680001;0
9999999;8714950004;0
9999999;8716720004;3
9999999;8096310001;0
9999999;8209810004;0
9999999;8632520004;0
9999999;8259020005;0
9999999;8303610002;0
9999999;8251370005;0
9999999;8184950003;0
9999999;8452120005;0
9999999;7206300001;0
9999999;8319060006;0
9999999;8633950006;1
9999999;8106960002;0
9999999;7519570002;0
9999999;8844670001;2
9999999;7789550005;0
9999999;8633110006;0
9999999;8220450003;0
9999999;8707000006;0
9999999;8138920006;0
9999999;8699680004;0
9999999;8773860001;0
9999999;8436050002;0
9999999;7726850002;0
9999999;7779440003;0
9999999;8220170003;0
9999999;8502300003;0
9999999;7199890003;0
9999999;7920770005;0
9999999;8355260004;0
9999999;8712670004;0
9999999;7855890003;0
9999999;8703730001;0
9999999;8351500007;0
9999999;8351550009;0
9999999;7944150001;0
9999999;8739640001;0
9999999;8355600003;0
9999999;5821100003;0
9999999;8111930001;0
9999999;8777950003;0
9999999;8739780004;0
9999999;8111520005;0
9999999;8331490003;0
9999999;8556960004;0
9999999;8738540003;1
9999999;8657070000;0
9999999;8693730001;0
9999999;8780760001;0
9999999;8569560003;0
9999999;8517150001;0
9999999;8806680001;0
9999999;8351380001;0
9999999;8068790001;0
9999999;8349690006;0
9999999;8780820003;0
9999999;5829210004;0
9999999;8363440001;0
9999999;8712540003;0
9999999;8247020001;0
9999999;8128990005;0
9999999;8501080004;0
9999999;8491620001;0
9999999;8500860003;0
9999999;8005400003;0
9999999;8516090002;0
9999999;8773910001;0
9999999;8351410003;0
9999999;8058260002;0
9999999;7205940002;25
9999999;8224150002;0
9999999;8258300001;0
9999999;8511620002;0
9999999;8539010003;0
9999999;8569080004;0
9999999;8243740004;0
9999999;8350660005;0
9999999;8436760003;0
9999999;8434220006;0
9999999;8069650002;0
9999999;8178770004;0
9999999;8738450006;0
9999999;8096370001;0
9999999;8643050007;0
9999999;8068990001;0
9999999;8450130001;0
9999999;8351530002;0
9999999;8627410003;1
9999999;8738240002;0
9999999;8523090003;0
9999999;7880470001;0
9999999;8350750002;0
9999999;7920560007;0
9999999;8516980004;0
9999999;8382060003;0
9999999;8353070004;0
9999999;8105970001;0
9999999;8465470001;0
9999999;8689770004;0
9999999;8580860003;0
9999999;8350670002;0
9999999;8778270004;0
9999999;8738470005;0
9999999;8642510002;0
9999999;8059020004;0
9999999;8311640002;0
9999999;8634750003;2
9999999;8243800003;0
9999999;8766740001;0
9999999;8884750003;0
9999999;8222220001;0
9999999;8063090003;0
9999999;8355550002;0
9999999;8792630002;0
9999999;8867450005;0
9999999;8254480003;0
9999999;8742270002;0
9999999;8757880002;0
9999999;8352780001;0
9999999;8565580001;0
9999999;8203510006;0
9999999;8241770003;0
9999999;8501930005;0
9999999;8422440002;0
9999999;8184820004;0
9999999;8352310005;0
9999999;8860500005;0
9999999;8222170002;0
9999999;8273920006;0
9999999;8129220001;0
9999999;8390430002;0
9999999;8860590001;0
9999999;8634040001;0
9999999;8634810001;1
9999999;8350870006;0
9999999;7587580002;0
9999999;8569120004;0
9999999;8661500001;0
9999999;8501100001;0
9999999;8640020004;0
9999999;8634200002;0
9999999;8351470011;0
9999999;8436180006;0
9999999;8094860003;0
9999999;8063180001;0
9999999;8355240001;0
9999999;8400020002;0
9999999;8192610002;0
9999999;8846070001;0
9999999;8351820007;0
9999999;8149020002;0
9999999;7920790007;0
9999999;8351770008;0
9999999;7944140002;1
9999999;8375370004;0
9999999;8442000003;0
9999999;8568830001;0
9999999;8634390003;0
9999999;8087960004;0
9999999;8352280005;0
9999999;8633700006;0
9999999;8850760004;0
9999999;7944150007;0
9999999;8706900006;0
9999999;7972030003;0
9999999;8850820006;0
9999999;8756690006;0
9999999;8500360003;0
9999999;7406870003;0
9999999;7847180005;0
9999999;8088130003;0
9999999;5872990004;0
9999999;8638590003;0
9999999;8351380008;0
9999999;8276720000;0
9999999;8292650003;0
9999999;8742390002;0
9999999;8640400002;0
9999999;8635730004;0
9999999;8778200003;0
9999999;8846450006;4
9999999;8010300007;0
9999999;8351010003;0
9999999;8212660004;0
9999999;7787470003;0
9999999;8347650003;0
9999999;8738050004;0
9999999;7830530004;0
9999999;8689970001;0
9999999;8013020004;0
9999999;8022120004;0
9999999;8349660003;0
9999999;8635360007;0
9999999;8435640006;0
9999999;8273940006;0
9999999;8725480002;0
9999999;8439760003;0
9999999;7697610005;0
9999999;8194690004;0
9999999;8128880001;0
