RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8706870006;1
9999999;8634310004;1
9999999;8251350005;1
9999999;8885200005;1
9999999;8092840003;1
9999999;8138970005;1
9999999;8177330003;1
9999999;8178770002;1
9999999;8743410001;1
9999999;8739420004;1
9999999;8788830001;1
9999999;8101660002;1
9999999;8600930001;1
9999999;8773970006;1
9999999;8500120001;1
9999999;8739790003;1
9999999;8302740003;1
9999999;8203560004;1
9999999;8438190004;1
9999999;7944140003;1
9999999;8349750002;1
9999999;8727000002;1
9999999;8450130004;1
9999999;8633320004;1
9999999;8349880006;1
9999999;8782830004;1
9999999;7551170002;1
9999999;8400110001;1
9999999;8668540002;1
9999999;8582540001;1
9999999;8193790004;1
9999999;6778150007;1
9999999;8351160002;1
9999999;8318280004;1
9999999;8537080002;1
9999999;7830180004;1
9999999;8245450002;1
9999999;8138870009;1
9999999;6963470004;1
9999999;8754840002;1
9999999;8321760002;1
9999999;8860770003;1
9999999;8153130003;1
9999999;8640390004;1
9999999;8777860004;1
9999999;8293480000;1
9999999;8251220004;1
9999999;8259040005;1
9999999;7984290002;1
9999999;8220630004;1
9999999;8656870000;1
9999999;8422400002;1
9999999;8511610002;1
9999999;8570790004;1
9999999;8129100004;1
9999999;8254680011;1
9999999;8139120005;1
9999999;8315240002;1
9999999;8324720004;1
9999999;8319810005;1
9999999;6855660002;1
9999999;8097860004;1
9999999;7972040003;1
9999999;8638750007;1
9999999;8422200001;1
9999999;8301700004;1
9999999;8639940006;1
9999999;5872990006;1
9999999;8462510004;1
9999999;8580240001;1
9999999;3683680005;1
9999999;7953090002;1
9999999;8350430001;1
9999999;8754970004;1
9999999;7789580005;1
9999999;8738510002;1
9999999;8637960004;1
9999999;8297010001;1
9999999;4917690006;1
9999999;8400220002;1
9999999;8376190004;1
9999999;8580890006;1
9999999;8690390002;1
9999999;6276710004;1
9999999;8439950003;1
9999999;8371410005;1
9999999;8707190002;1
9999999;8352130008;1
9999999;8850730002;1
9999999;8499800001;1
9999999;8245510007;1
9999999;8764970001;1
9999999;8570200004;1
9999999;8580160006;1
9999999;8738840002;1
9999999;8707100005;1
9999999;8772770002;1
9999999;8370940002;1
9999999;8323340004;1
9999999;7944280004;1
9999999;8665040003;1
9999999;8352110009;1
9999999;8542080001;1
9999999;8128380003;1
9999999;3837750002;1
9999999;8569190004;1
9999999;8450720002;1
9999999;8128510006;1
9999999;8769460001;1
9999999;8635340003;1
9999999;8302030002;1
9999999;8769440001;1
9999999;8633970007;1
9999999;8733880003;1
9999999;8128920003;1
9999999;8400200001;1
9999999;8738680003;1
9999999;8329820005;1
9999999;8634240001;1
9999999;8241910001;1
9999999;8203510004;1
9999999;8134650001;1
9999999;8500930006;1
9999999;8739130002;1
9999999;8128660001;1
9999999;8600940006;1
9999999;7158430008;1
9999999;7738440002;1
9999999;8513410001;1
9999999;8415430002;1
9999999;8436570004;1
9999999;8739530001;1
9999999;8760960002;1
9999999;8256230002;1
9999999;7908440002;1
9999999;8010290003;1
9999999;8516100001;1
9999999;8757850001;1
9999999;8867460001;1
9999999;8065670003;1
9999999;8818260001;1
9999999;8065660008;1
9999999;8436110011;1
9999999;8739240002;1
9999999;8660440001;1
9999999;8784920003;1
9999999;8293110005;1
9999999;8382590002;1
9999999;8542140007;1
9999999;8003110000;1
9999999;8421890006;1
9999999;8568900001;1
9999999;8869180004;1
9999999;7787650004;1
9999999;8638600007;1
9999999;8563260005;1
9999999;7987610002;1
9999999;8415480006;1
9999999;8245220005;1
9999999;8312000003;1
9999999;7996850004;1
9999999;8352910006;1
9999999;8329880006;1
9999999;8323320001;1
9999999;5868470002;1
9999999;8501430006;1
9999999;8665220004;1
9999999;8755180005;1
9999999;8103210007;1
9999999;8422170001;1
9999999;7952820004;1
9999999;7751270006;1
9999999;8388610001;1
9999999;8245610001;1
9999999;7788870002;1
9999999;8633870004;1
9999999;8257840006;1
9999999;8022110004;1
9999999;8556970005;1
9999999;8350820002;1
9999999;8209810005;1
9999999;8737570004;1
9999999;8062540004;1
9999999;8239890003;1
9999999;8297750002;1
9999999;8311940003;1
9999999;8502270001;1
9999999;8500040006;1
9999999;4613110011;1
9999999;8331590003;1
9999999;8808140003;1
9999999;8230420002;1
9999999;8371520002;1
9999999;8242190003;1
9999999;8639860003;1
9999999;8502060005;1
9999999;8061470005;1
9999999;8707760003;1
9999999;8076320000;1
9999999;8619960004;1
9999999;8318350003;1
9999999;8422590004;1
9999999;8634240002;1
9999999;8435690006;1
9999999;7825840005;12
9999999;8069340005;1
9999999;8536280000;1
9999999;8351800002;1
9999999;8605530006;1
9999999;8449780001;1
9999999;8706970002;1
9999999;8542680000;1
9999999;8138730004;1
9999999;8433810006;1
9999999;8334480002;1
9999999;8251180001;1
9999999;8243750006;1
9999999;8128810003;1
9999999;8707160004;1
9999999;8203510001;1
9999999;8845390003;1
9999999;8318110005;1
9999999;8637930003;1
9999999;8450120008;1
9999999;8351810011;1
9999999;8706900007;1
9999999;8419810002;1
9999999;8435980006;1
9999999;8499750006;1
9999999;8634730005;1
9999999;8491590004;1
9999999;8739340004;1
9999999;7944160001;1
9999999;8084890005;1
9999999;8640330001;1
9999999;8703800004;1
9999999;7788840003;1
9999999;8642590002;1
9999999;8501120001;1
9999999;8516330002;1
9999999;8773990002;1
9999999;8500270005;1
9999999;8792180003;1
9999999;8693570001;1
9999999;8675020004;1
9999999;8198110003;1
9999999;8061110006;1
9999999;8380360001;1
9999999;8355810000;1
9999999;8570240003;1
9999999;8527150001;1
9999999;8742240003;1
9999999;8262430002;1
9999999;8755080004;1
9999999;8251370014;1
9999999;8512430003;1
9999999;7789010006;1
9999999;8135030004;1
9999999;8435860003;1
9999999;8773980003;1
9999999;8520120002;1
9999999;8329950004;1
9999999;8784930002;1
9999999;8491690001;1
9999999;8780410004;1
9999999;8010250004;1
9999999;8739020001;1
9999999;8696890001;1
9999999;8656780000;1
9999999;8200210006;1
9999999;8481020003;1
9999999;8824630001;1
9999999;7787860002;1
9999999;8706970005;1
9999999;8707110006;1
9999999;8642800003;1
9999999;5829220002;1
9999999;8350990007;1
9999999;8520560002;1
9999999;8168130002;1
9999999;8450730001;1
9999999;8251060006;1
9999999;8716610001;1
9999999;8825230001;1
9999999;8509470002;1
9999999;8569110004;1
9999999;7876930005;1
9999999;3683650002;1
9999999;7790760003;1
9999999;8620330008;1
9999999;8350980006;1
9999999;8668320002;1
9999999;8219990004;1
9999999;8193220000;1
9999999;7781840002;1
9999999;8224180001;1
9999999;8884740001;1
9999999;8349640001;1
9999999;8245130003;1
9999999;8575700001;1
9999999;8766170001;1
9999999;8274680002;1
9999999;8778940003;1
9999999;8292590006;1
9999999;5829220006;1
9999999;8850730006;1
9999999;8439810003;1
9999999;8006210004;1
9999999;8874150001;1
9999999;8739780003;1
9999999;8500030001;1
9999999;8297640003;1
9999999;8825110001;1
9999999;8318130002;1
9999999;7926970001;1
9999999;8491460003;1
9999999;8065440002;1
9999999;8323850002;1
9999999;8850850001;1
9999999;7783950004;1
9999999;8135030010;1
9999999;8063220001;1
9999999;8129140005;1
9999999;8088210002;1
9999999;8739710006;1
9999999;8512350006;1
9999999;7736690003;1
9999999;7787560002;1
9999999;8501100002;1
9999999;8242210001;1
9999999;8753780004;1
9999999;8785260002;1
9999999;8084850003;1
9999999;8509470003;1
9999999;8063180004;1
9999999;8436560004;1
9999999;6990100001;1
9999999;8331470001;1
9999999;8695030005;1
9999999;8349840002;1
9999999;8696190004;1
9999999;8436690001;1
9999999;8672770001;1
9999999;8325310003;1
9999999;8032520002;1
9999999;8850880005;1
9999999;8671940003;1
9999999;8352510002;1
9999999;8258210001;1
9999999;8254550004;1
9999999;8302680002;1
9999999;8517180004;1
9999999;8638750005;1
9999999;8884730002;1
9999999;8415500006;1
9999999;8168110004;1
9999999;8254400004;1
9999999;7971250004;1
9999999;8869170003;1
9999999;8580250001;1
9999999;8791020004;1
9999999;7988130004;1
9999999;8347980004;1
9999999;7275380002;1
9999999;8329840003;1
9999999;8262200002;1
9999999;8570370005;1
9999999;8436110007;1
9999999;8502150002;1
9999999;8739850004;1
9999999;7795550001;1
9999999;8530090001;1
9999999;8248430001;1
9999999;8738340003;1
9999999;8516340002;1
9999999;7738440004;1
9999999;8208740006;1
9999999;8189580001;1
9999999;6938160003;1
9999999;8696220003;1
9999999;8128550006;1
9999999;7788870005;1
9999999;8725300003;1
9999999;8131940004;1
9999999;8556910007;1
9999999;8355310002;1
9999999;8436820006;1
9999999;8712640001;1
9999999;8138800001;1
9999999;8703590003;1
9999999;8062650006;1
9999999;5929110011;1
9999999;8106960003;1
9999999;8353080001;1
9999999;8836940002;1
9999999;8738140004;1
9999999;3683680003;1
9999999;8528440003;1
9999999;8825210001;1
9999999;8254450005;1
9999999;8138770006;1
9999999;8349620005;1
9999999;8724220002;1
9999999;8391810003;1
9999999;8350980003;1
9999999;8417860005;1
9999999;8830660003;1
9999999;8633260003;1
9999999;8865210001;1
9999999;8276640004;1
9999999;8058900002;1
9999999;8754860002;1
9999999;7406870004;1
9999999;8491470002;1
9999999;8276480004;1
9999999;8371510004;1
9999999;8737310003;1
9999999;8349610001;1
9999999;8377170000;1
9999999;8563550001;1
9999999;8220160004;1
9999999;8536960004;1
9999999;8761010004;1
9999999;8715560003;1
9999999;8739150005;1
9999999;8306040004;1
9999999;8575650001;1
9999999;8781430000;1
9999999;8570150002;1
9999999;8005420004;1
9999999;8633910004;1
9999999;8500700001;1
9999999;7336520008;1
9999999;8706810002;1
9999999;8672630001;1
9999999;8138970007;1
9999999;8129010004;1
9999999;4613110010;1
9999999;8706940004;1
9999999;8628570002;1
9999999;8360250001;1
9999999;8739140004;1
9999999;8306090001;1
9999999;8850770002;1
9999999;8792620005;1
9999999;8324680002;1
9999999;8319050010;1
9999999;8760950004;1
9999999;8262400002;1
9999999;8739370005;1
9999999;8306110004;1
9999999;7206300003;1
9999999;8739250004;1
9999999;8778180001;1
9999999;8633740001;1
9999999;7769120003;1
9999999;8254390006;1
9999999;8568890006;1
9999999;8689640004;1
9999999;8204640004;1
9999999;8123700004;1
9999999;8832150002;1
9999999;8256290003;1
9999999;8273870004;1
9999999;8364050002;1
9999999;8220650003;1
9999999;8655780001;1
9999999;8633830004;1
9999999;8243710001;1
9999999;8184810001;1
9999999;8742210003;1
9999999;8351480003;1
9999999;8129110002;1
9999999;8818250001;1
9999999;8138710003;1
9999999;7736690007;1
9999999;8542150001;1
9999999;8179070001;1
9999999;8062920003;1
9999999;8436820003;1
9999999;8774050001;1
9999999;8540780004;1
9999999;8725260003;1
9999999;7927010004;1
9999999;8696850004;1
9999999;8352380003;1
9999999;8641560003;1
9999999;7781130003;1
9999999;8069130003;1
9999999;8176230005;1
9999999;8258160005;1
9999999;8360220001;1
9999999;8553970004;1
9999999;8585000003;1
9999999;8138850004;1
9999999;8256260001;1
9999999;7790870002;1
9999999;8850090006;1
9999999;8350610002;1
9999999;8779580000;1
9999999;8573330001;1
9999999;7575570004;1
9999999;8013740001;1
9999999;8754970001;1
9999999;8884750006;1
9999999;8254680005;1
9999999;8400050004;1
9999999;8563290001;1
9999999;8738070002;1
9999999;7920550003;1
9999999;7738160001;1
9999999;8577410001;1
9999999;8851030003;1
9999999;8739050007;1
9999999;8281450004;1
9999999;7787690001;1
9999999;5977320028;1
9999999;8447680002;1
9999999;8420030003;1
9999999;8738970003;1
9999999;8294530002;1
9999999;8352970002;1
9999999;8329390001;1
9999999;8063230004;1
9999999;8212620004;1
9999999;8203370001;1
9999999;8349670003;1
9999999;8371100001;1
9999999;8129180004;1
9999999;8778020002;1
9999999;8204660004;1
9999999;8065820004;1
9999999;8331620003;1
9999999;8087750002;1
9999999;8577420001;1
9999999;8352050005;1
9999999;8634250002;1
9999999;7993640003;1
9999999;8732250005;1
9999999;8353050006;1
9999999;7806140002;1
9999999;8501620010;1
9999999;8635630002;1
9999999;7919680002;1
9999999;8739890006;1
9999999;8415450001;1
9999999;8268450001;1
9999999;8349890002;1
9999999;8885170005;1
9999999;8014520005;1
9999999;8216310003;1
9999999;8032390001;1
9999999;8247550001;1
9999999;7797630001;1
9999999;8352740006;1
9999999;8491470001;1
9999999;8209820001;1
9999999;8258980003;1
9999999;8242250004;1
9999999;8539820001;1
9999999;8501890007;1
9999999;8690710004;1
9999999;8755080003;1
9999999;8751410001;1
9999999;8220500003;1
9999999;8450770004;1
9999999;7762330000;1
9999999;8706920004;1
9999999;8254800002;1
9999999;8415460002;1
9999999;8577560001;1
9999999;8008270001;1
9999999;8542150004;1
9999999;8560100002;1
9999999;8302680001;1
9999999;8779610004;1
9999999;8585040005;1
9999999;8634110002;1
9999999;8256200002;1
9999999;7414480000;1
9999999;8724210004;1
9999999;7726830002;1
9999999;8782660001;1
9999999;8399820001;1
9999999;8690590002;1
9999999;8606630004;1
9999999;8638470001;1
9999999;8637950007;1
9999999;8128650005;1
9999999;8068810005;1
9999999;8672630003;1
9999999;7920990003;1
9999999;8302730004;1
9999999;8276550001;1
9999999;8485070003;1
9999999;8251100001;1
9999999;8765130001;1
9999999;8888200001;1
9999999;8491570001;1
9999999;8737990006;1
9999999;8436590002;1
9999999;8600720001;1
9999999;8108630002;1
9999999;8178590001;1
9999999;8198130002;1
9999999;7788330001;1
9999999;8243730006;1
9999999;8234470004;1
9999999;8239930007;1
9999999;8208450003;1
9999999;8313660002;1
9999999;7804610001;1
9999999;8352800001;1
9999999;8390490001;1
9999999;7920600005;1
9999999;8068920003;1
9999999;8640020005;1
9999999;8129140003;1
9999999;8352090004;1
9999999;8355270004;1
9999999;8436560001;1
9999999;7929900002;1
9999999;8634540004;1
9999999;8149010002;1
9999999;8436170004;1
9999999;5872990005;1
9999999;8329530004;1
9999999;8452410003;1
9999999;8500060006;1
9999999;8751320004;1
9999999;8245200006;1
9999999;8664620003;1
9999999;8869180001;1
9999999;8352090007;1
9999999;8068740005;1
9999999;7787890004;1
9999999;8536790001;1
9999999;7920680010;1
9999999;8739570002;1
9999999;8742330004;1
9999999;8635670003;1
9999999;8156450004;1
9999999;7903060003;1
9999999;5977320005;1
9999999;8061140002;1
9999999;8774060004;1
9999999;8499830003;1
9999999;8633840006;1
9999999;8580320003;1
9999999;8885190006;1
9999999;8319400001;1
9999999;8376270003;1
9999999;8415440006;1
9999999;8679380002;1
9999999;8003150000;1
9999999;8738970005;1
9999999;8860780001;1
9999999;8422430004;1
9999999;7993390003;1
9999999;8491660004;1
9999999;8739440001;1
9999999;8684300004;1
9999999;8351110003;1
9999999;8094600001;1
9999999;8738170005;1
9999999;7934360005;1
9999999;8436720002;1
9999999;8707060002;1
9999999;8435950005;1
9999999;8500060004;1
9999999;8436050003;1
9999999;8643050001;1
9999999;8281300003;1
9999999;8256260003;1
9999999;8422350001;1
9999999;8134600002;1
9999999;8637680003;1
9999999;8347650004;1
9999999;8760840002;1
9999999;8808160001;1
9999999;8501230003;1
9999999;8436160005;1
9999999;8742370002;1
9999999;8743380004;1
9999999;8762240006;1
9999999;8642340004;1
9999999;8311970004;1
9999999;8325870001;1
9999999;8355220002;1
9999999;8235980003;1
9999999;8516370004;1
9999999;8435680003;1
9999999;8537360004;1
9999999;8224250006;1
9999999;8220830002;1
9999999;8129160005;1
9999999;8739050006;1
9999999;8230670003;1
9999999;8333860001;1
9999999;8209920000;1
9999999;8151180002;1
9999999;8352770005;1
9999999;8512280002;1
9999999;8306060004;1
9999999;8032510001;1
9999999;8245290004;1
9999999;8439710004;1
9999999;8738230003;1
9999999;8527820001;1
9999999;8327950001;1
9999999;8179050003;1
9999999;8884710004;1
9999999;8739290005;1
9999999;8568970004;1
9999999;8439680004;1
9999999;8633710001;1
9999999;8234640002;1
9999999;8193720001;1
9999999;8540790007;1
9999999;8739070001;1
9999999;8420400006;1
9999999;8329850006;1
9999999;8303600004;1
9999999;5977320003;1
9999999;8738110005;1
9999999;8707070002;1
9999999;8634370004;1
9999999;8221470002;1
9999999;8323840001;1
9999999;8435590006;1
9999999;8371650002;1
9999999;8738620005;1
9999999;7971650006;1
9999999;8216470003;1
9999999;8569130006;1
9999999;8128810002;1
9999999;8774080008;1
9999999;7199940006;1
9999999;8254470005;1
9999999;8108650003;1
9999999;8580210006;1
9999999;8234730005;1
9999999;7060790005;1
9999999;8684140001;1
9999999;8435430005;1
9999999;8271200004;1
9999999;8371640003;1
9999999;8500810005;1
9999999;8254580002;1
9999999;8866330001;1
9999999;8216310002;1
9999999;8673000005;1
9999999;7971950002;1
9999999;7750810002;1
9999999;8348000004;1
9999999;8642530003;1
9999999;8351550001;1
9999999;8757630002;1
9999999;8712570005;1
9999999;7984290004;1
9999999;8716660004;1
9999999;8441970004;1
9999999;8329980004;1
9999999;8273930007;1
9999999;7940010005;1
9999999;8422510007;1
9999999;8063000002;1
9999999;8352000006;1
9999999;8262700005;1
9999999;8436810003;1
9999999;3741470010;1
9999999;8350470002;1
9999999;8057730005;1
9999999;7779420001;1
9999999;8569210002;1
9999999;8500260002;1
9999999;8575490001;1
9999999;7952740002;1
